,date,ticker,sentiment
3032,2025-05-05,VTBR,0.3
3033,2025-05-05,VTBR,0.6
3034,2025-05-06,VTBR,0.6
3035,2025-05-06,VTBR,0.3
3036,2025-05-07,VTBR,0.6
3037,2025-05-07,VTBR,0.6
3038,2025-05-12,VTBR,0.5
3039,2025-05-12,VTBR,0.8
3040,2025-05-12,VTBR,0.6
3041,2025-05-13,VTBR,0.6
3042,2025-05-13,VTBR,0.5
3043,2025-05-13,VTBR,0.6
3044,2025-05-13,VTBR,0.6
3045,2025-05-13,VTBR,0.6
3046,2025-05-14,VTBR,0.6
3047,2025-05-15,VTBR,0.6
3048,2025-05-16,VTBR,0.6
3049,2025-05-19,VTBR,0.6
3050,2025-05-20,VTBR,0.6
3051,2025-05-20,VTBR,0.5
3052,2025-05-20,VTBR,0.6
3053,2025-05-21,VTBR,0.6
3054,2025-05-21,VTBR,0.8
3055,2025-05-22,VTBR,0.6
3056,2025-05-23,VTBR,0.7
3057,2025-05-25,VTBR,0.3
3058,2025-05-26,VTBR,0.7
3059,2025-05-26,VTBR,0.4
3060,2025-05-27,VTBR,0.6
3061,2025-05-28,VTBR,0.6
3062,2025-05-28,VTBR,0.6
3063,2025-05-29,VTBR,0.6
3064,2025-05-29,VTBR,0.6
3065,2025-05-30,VTBR,0.7
3066,2025-05-30,VTBR,0.6
3067,2025-05-30,VTBR,0.6
3068,2025-05-30,VTBR,0.5
3069,2025-05-30,VTBR,0.5
3070,2025-05-30,VTBR,0.8
3071,2025-05-30,VTBR,0.8
3072,2025-05-31,VTBR,0.5
3073,2025-06-01,VTBR,0.2
3074,2025-06-02,VTBR,0.6
3075,2025-06-02,VTBR,0.2
3076,2025-06-03,VTBR,0.6
3077,2025-06-03,VTBR,0.5
3078,2025-06-03,VTBR,0.7
3079,2025-06-04,VTBR,0.7
3080,2025-06-04,VTBR,0.5
3081,2025-06-04,VTBR,0.5
3082,2025-06-04,VTBR,0.8
3083,2025-06-04,VTBR,0.7
3084,2025-06-05,VTBR,0.5
3085,2025-06-05,VTBR,0.5
3086,2025-06-05,VTBR,0.7
3087,2025-06-06,VTBR,0.5
3088,2025-06-09,VTBR,0.5
3089,2025-06-10,VTBR,0.6
3090,2025-06-10,VTBR,0.7
3091,2025-06-11,VTBR,0.6
3092,2025-06-12,VTBR,0.4
3093,2025-06-16,VTBR,0.6
3094,2025-06-16,VTBR,0.6
3095,2025-06-16,VTBR,0.6
3096,2025-06-16,VTBR,0.3
3097,2025-06-16,VTBR,0.7
3098,2025-06-17,VTBR,0.7
3099,2025-06-17,VTBR,0.7
3100,2025-06-17,VTBR,0.6
3101,2025-06-17,VTBR,0.6
3102,2025-06-17,VTBR,0.5
3103,2025-06-18,VTBR,0.6
3104,2025-06-19,VTBR,0.6
3105,2025-06-19,VTBR,0.5
3106,2025-06-19,VTBR,0.6
3107,2025-06-19,VTBR,0.4
3108,2025-06-19,VTBR,0.3
3109,2025-06-20,VTBR,0.7
3110,2025-06-20,VTBR,0.6
3111,2025-06-20,VTBR,0.7
3112,2025-06-20,VTBR,0.4
3113,2025-06-20,VTBR,0.6
3114,2025-06-20,VTBR,0.8
3115,2025-06-20,VTBR,0.3
3116,2025-06-21,VTBR,0.6
3117,2025-06-23,VTBR,0.6
3118,2025-06-23,VTBR,0.6
3119,2025-06-24,VTBR,0.7
3120,2025-06-24,VTBR,0.3
3121,2025-06-24,VTBR,0.2
3122,2025-06-24,VTBR,0.7
3123,2025-06-24,VTBR,0.6
3124,2025-06-24,VTBR,0.3
3125,2025-06-25,VTBR,0.6
3126,2025-06-25,VTBR,0.5
3127,2025-06-25,VTBR,0.5
3128,2025-06-26,VTBR,0.6
3129,2025-06-26,VTBR,0.5
3130,2025-06-26,VTBR,0.6
3131,2025-06-26,VTBR,0.5
3132,2025-06-26,VTBR,0.7
3133,2025-06-26,VTBR,0.6
3134,2025-06-27,VTBR,0.5
3135,2025-06-27,VTBR,0.6
3136,2025-06-30,VTBR,0.7
3137,2025-06-30,VTBR,0.5
3138,2025-06-30,VTBR,0.6
3139,2025-06-30,VTBR,0.6
3140,2025-06-30,VTBR,0.7
3141,2025-06-30,VTBR,0.5
3142,2025-07-01,VTBR,0.5
3143,2025-07-01,VTBR,0.8
3144,2025-07-01,VTBR,0.3
3145,2025-07-01,VTBR,0.6
3146,2025-07-01,VTBR,0.5
3147,2025-07-01,VTBR,0.5
3148,2025-07-01,VTBR,0.7
3149,2025-07-01,VTBR,0.6
3150,2025-07-01,VTBR,0.3
3151,2025-07-02,VTBR,0.5
3152,2025-07-02,VTBR,0.4
3153,2025-07-02,VTBR,0.3
3154,2025-07-02,VTBR,0.2
3155,2025-07-02,VTBR,0.6
3156,2025-07-02,VTBR,0.2
3157,2025-07-02,VTBR,0.4
3158,2025-07-03,VTBR,0.6
3159,2025-07-03,VTBR,0.4
3160,2025-07-04,VTBR,0.7
3161,2025-07-04,VTBR,0.6
3162,2025-07-05,VTBR,0.3
3163,2025-07-05,VTBR,0.3
3164,2025-07-06,VTBR,0.7
3165,2025-07-07,VTBR,0.5
3166,2025-07-07,VTBR,0.2
3167,2025-07-07,VTBR,0.6
3168,2025-07-07,VTBR,0.6
3169,2025-07-07,VTBR,0.3
3170,2025-07-08,VTBR,0.7
3171,2025-07-08,VTBR,0.2
3172,2025-07-08,VTBR,0.6
3173,2025-07-08,VTBR,0.2
3174,2025-07-09,VTBR,0.2
3175,2025-07-09,VTBR,0.6
3176,2025-07-09,VTBR,0.4
3177,2025-07-09,VTBR,0.7
3178,2025-07-09,VTBR,0.4
3179,2025-07-09,VTBR,0.1
3180,2025-07-10,VTBR,0.5
3181,2025-07-10,VTBR,0.4
3182,2025-07-10,VTBR,0.3
3183,2025-07-10,VTBR,0.5
3184,2025-07-10,VTBR,0.7
3185,2025-07-10,VTBR,0.4
3186,2025-07-10,VTBR,0.7
3187,2025-07-10,VTBR,0.8
3188,2025-07-11,VTBR,0.5
3189,2025-07-11,VTBR,0.6
3190,2025-07-11,VTBR,0.5
3191,2025-07-11,VTBR,0.7
3192,2025-07-11,VTBR,0.3
3193,2025-07-11,VTBR,0.2
3194,2025-07-11,VTBR,0.5
3195,2025-07-11,VTBR,0.5
3196,2025-07-11,VTBR,0.7
3197,2025-07-11,VTBR,0.2
3198,2025-07-11,VTBR,0.6
3199,2025-07-11,VTBR,0.2
3200,2025-07-12,VTBR,0.7
3201,2025-07-12,VTBR,0.7
3202,2025-07-12,VTBR,0.5
3203,2025-07-12,VTBR,0.4
3204,2025-07-12,VTBR,0.7
3205,2025-07-13,VTBR,0.3
3206,2025-07-13,VTBR,0.5
3207,2025-07-14,VTBR,0.6
3208,2025-07-14,VTBR,0.7
3209,2025-07-15,VTBR,0.6
3210,2025-07-15,VTBR,0.5
3211,2025-07-15,VTBR,0.8
3212,2025-07-15,VTBR,0.8
3213,2025-07-15,VTBR,0.7
3214,2025-07-16,VTBR,0.6
3215,2025-07-16,VTBR,0.4
3216,2025-07-17,VTBR,0.5
3217,2025-07-17,VTBR,0.6
3218,2025-07-17,VTBR,0.5
3219,2025-07-18,VTBR,0.7
3220,2025-07-18,VTBR,0.6
3221,2025-07-18,VTBR,0.5
3222,2025-07-19,VTBR,0.7
3223,2025-07-19,VTBR,0.7
3224,2025-07-21,VTBR,0.6
3225,2025-07-21,VTBR,0.7
3226,2025-07-21,VTBR,0.6
3227,2025-07-22,VTBR,0.6
3228,2025-07-22,VTBR,0.6
3229,2025-07-22,VTBR,0.6
3230,2025-07-23,VTBR,0.6
3231,2025-07-23,VTBR,0.5
3232,2025-07-24,VTBR,0.5
3233,2025-07-24,VTBR,0.4
3234,2025-07-25,VTBR,0.5
3235,2025-07-25,VTBR,0.6
3236,2025-07-27,VTBR,0.6
3237,2025-07-28,VTBR,0.7
3238,2025-07-28,VTBR,0.3
3239,2025-07-28,VTBR,0.5
3240,2025-07-28,VTBR,0.5
3241,2025-07-28,VTBR,0.3
3242,2025-07-28,VTBR,0.5
3243,2025-07-28,VTBR,0.2
3244,2025-07-28,VTBR,0.2
3245,2025-07-29,VTBR,0.5
3246,2025-07-29,VTBR,0.2
3247,2025-07-29,VTBR,0.7
3248,2025-07-29,VTBR,0.2
3249,2025-07-29,VTBR,0.6
3250,2025-07-29,VTBR,0.6
3251,2025-07-29,VTBR,0.6
3252,2025-07-30,VTBR,0.4
3253,2025-07-30,VTBR,0.6
3254,2025-07-31,VTBR,0.5
3255,2025-07-31,VTBR,0.3
3256,2025-07-31,VTBR,0.3
3257,2025-07-31,VTBR,0.6
3258,2025-07-31,VTBR,0.3
3259,2025-07-31,VTBR,0.5
3260,2025-07-31,VTBR,0.2
3261,2025-07-31,VTBR,0.7
3262,2025-07-31,VTBR,0.2
3263,2025-07-31,VTBR,0.7
3264,2025-07-31,VTBR,0.7
3265,2025-07-31,VTBR,0.8
3266,2025-07-31,VTBR,0.7
3267,2025-07-31,VTBR,0.8
3268,2025-07-31,VTBR,0.5
3269,2025-07-31,VTBR,0.7
3270,2025-08-01,VTBR,0.7
3271,2025-08-01,VTBR,0.7
3272,2025-08-01,VTBR,0.5
3273,2025-08-01,VTBR,0.8
3274,2025-08-01,VTBR,0.3
3275,2025-08-04,VTBR,0.6
3276,2025-08-04,VTBR,0.7
3277,2025-08-04,VTBR,0.4
3278,2025-08-05,VTBR,0.7
3279,2025-08-05,VTBR,0.6
3280,2025-08-05,VTBR,0.7
3281,2025-08-06,VTBR,0.7
3282,2025-08-06,VTBR,0.7
3283,2025-08-06,VTBR,0.5
3284,2025-08-06,VTBR,0.6
3285,2025-08-06,VTBR,0.4
3286,2025-08-07,VTBR,0.7
3287,2025-08-07,VTBR,0.6
3288,2025-08-07,VTBR,0.7
3289,2025-08-08,VTBR,0.6
3290,2025-08-08,VTBR,0.6
3291,2025-08-09,VTBR,0.7
3292,2025-08-09,VTBR,0.5
3293,2025-08-11,VTBR,0.6
3294,2025-08-11,VTBR,0.5
3295,2025-08-11,VTBR,0.6
3296,2025-08-11,VTBR,0.7
3297,2025-08-11,VTBR,0.3
3298,2025-08-12,VTBR,0.4
3299,2025-08-12,VTBR,0.2
3300,2025-08-12,VTBR,0.6
3301,2025-08-12,VTBR,0.5
3302,2025-08-12,VTBR,0.6
3303,2025-08-13,VTBR,0.6
3304,2025-08-14,VTBR,0.6
3305,2025-08-15,VTBR,0.6
3306,2025-08-17,VTBR,0.7
3307,2025-08-18,VTBR,0.6
3308,2025-08-18,VTBR,0.5
3309,2025-08-19,VTBR,0.6
3310,2025-08-20,VTBR,0.6
3311,2025-08-20,VTBR,0.7
3312,2025-08-21,VTBR,0.7
3313,2025-08-21,VTBR,0.6
3314,2025-08-22,VTBR,0.5
3315,2025-08-22,VTBR,0.5
3316,2025-08-25,VTBR,0.5
3317,2025-08-25,VTBR,0.5
3318,2025-08-25,VTBR,0.2
3319,2025-08-26,VTBR,0.5
3320,2025-08-26,VTBR,0.5
3321,2025-08-26,VTBR,0.1
3322,2025-08-27,VTBR,0.6
3323,2025-08-27,VTBR,0.7
3324,2025-08-28,VTBR,0.6
3325,2025-08-28,VTBR,0.6
3326,2025-08-28,VTBR,0.6
3327,2025-08-29,VTBR,0.6
3328,2025-08-29,VTBR,0.6
3329,2025-08-29,VTBR,0.3
3330,2025-08-29,VTBR,0.6
3331,2025-08-29,VTBR,0.2
3332,2025-09-01,VTBR,0.6
3333,2025-09-01,VTBR,0.6
3334,2025-09-02,VTBR,0.6
3335,2025-09-03,VTBR,0.5
3336,2025-09-03,VTBR,0.5
3337,2025-09-03,VTBR,0.4
3338,2025-09-03,VTBR,0.4
3339,2025-09-04,VTBR,0.5
3340,2025-09-05,VTBR,0.9
3341,2025-09-05,VTBR,0.5
3342,2025-09-05,VTBR,0.4
3343,2025-09-05,VTBR,0.4
3344,2025-09-05,VTBR,0.6
3345,2025-09-05,VTBR,0.6
3346,2025-09-05,VTBR,0.7
3347,2025-09-05,VTBR,0.5
3348,2025-09-05,VTBR,0.7
